Luxury_Score,GrLivArea,GarageCars,TotalBsmtSF,TotalBaths,Idade_Casa,Idade_Reforma,MasVnrArea,Fireplaces,LotFrontage,SalePrice
3.769230769230769,7.144407180321139,2,1257,2.0,1,1,0.0,1,4.143134726391533,12.07824495582233
2.769230769230769,6.834108738813838,1,928,1.0,51,7,0.0,0,4.2626798770413155,11.790564777297387
4.769230769230769,7.906178840394815,3,1452,3.5,0,0,5.594711379601839,1,4.219507705176107,13.008661502470739
2.4615384615384617,6.406879986069314,0,528,2.0,87,5,0.0,0,4.07753744390572,11.362114203075018
3.230769230769231,7.830425617820331,2,2035,4.0,50,32,0.0,2,4.31748811353631,12.209192772866418
3.5384615384615383,7.31986492980897,2,1461,3.0,20,19,5.393627546352361,1,4.454347296253507,12.07254696717504
2.6153846153846154,7.217443431696533,2,611,2.0,88,9,0.0,0,4.110873864173311,11.759793355371237
2.230769230769231,6.71901315438526,1,0,1.0,55,3,0.0,1,4.110873864173311,11.58525542883217
1.0769230769230769,5.814130531825066,0,0,1.0,61,57,0.0,0,3.9318256327243257,10.579005242826247
4.153846153846154,7.254884810077338,2,707,2.5,2,2,0.0,1,4.31748811353631,12.08954444723597
2.769230769230769,7.206377291472252,0,1117,2.0,98,17,0.0,0,4.2626798770413155,11.58525542883217
3.3076923076923075,7.45298232946546,2,880,2.5,10,9,0.0,0,4.060443010546419,12.144202560946876
2.4615384615384617,6.762729506931879,2,864,1.0,36,36,0.0,0,4.304065093204169,11.619544188752133
2.769230769230769,7.05617528410041,1,1051,1.5,38,38,5.241747015059643,1,4.276666119016055,11.970356641102999
3.923076923076923,7.379008127628304,2,1581,3.0,9,8,6.173786103901937,1,4.2626798770413155,12.513561021741964
4.769230769230769,7.516977224604321,3,1838,3.0,3,3,6.371611847231857,1,4.454347296253507,12.660331092405906
3.923076923076923,7.734558844354756,3,969,2.5,7,7,4.290459441148391,1,4.5217885770490405,12.421188057397055
3.923076923076923,7.427144133408616,2,1650,3.0,11,10,0.0,1,4.3694478524670215,12.270225154674701
3.076923076923077,6.643789733147672,1,723,2.0,9,9,5.209486152841421,0,3.5553480614894135,11.798111925972618
3.8461538461538463,7.311218384419629,2,654,3.5,0,0,0.0,1,4.07753744390572,12.098854850641
3.5384615384615383,7.688913336864796,3,1204,2.5,18,18,5.187385805840755,0,4.394449154672439,12.34148164933907
3.230769230769231,7.400009517162692,2,1065,1.5,84,57,0.0,1,4.2626798770413155,12.25486757159303
2.769230769230769,6.645090969505644,2,768,2.0,37,37,0.0,0,4.007333185232471,11.771443882099637
2.6153846153846154,6.716594773520978,2,825,2.0,53,13,0.0,0,3.912023005428146,11.736077016252437
3.8461538461538463,7.647308832356238,2,912,2.5,6,5,0.0,1,4.330733340286331,12.479913113434042
2.923076923076923,6.975413927455952,2,1069,2.0,31,31,0.0,0,3.9889840465642745,11.849404844423074
2.6153846153846154,6.834108738813838,1,928,1.0,51,51,0.0,0,3.9318256327243257,11.630717389475995
4.153846153846154,7.4489161025442,3,1709,2.0,3,3,5.5254529391317835,1,4.477336814478207,12.450981602512561
2.230769230769231,7.027314514039777,2,0,2.0,60,6,0.0,0,4.219507705176107,11.58989576532275
3.8461538461538463,7.624130585661289,3,998,3.5,5,4,5.680172609017068,1,4.454347296253507,12.556733038263905
2.923076923076923,6.955592608396297,1,993,1.0,84,56,0.0,1,4.07753744390572,11.635151947212842
2.8461538461538463,6.996681488176539,1,1092,2.0,49,49,0.0,1,4.248495242049359,11.856522261533737
2.4615384615384617,7.198183577101943,1,637,1.5,86,56,0.0,0,4.110873864173311,11.58989576532275
3.3076923076923075,7.277247726631484,2,729,3.0,12,11,0.0,1,4.060443010546419,12.07254696717504
3.769230769230769,7.351158226430694,2,1374,2.0,3,2,2.9444389791664403,1,3.784189633918261,12.36308066783498
3.076923076923077,7.239214973779806,2,1392,2.5,53,14,5.198497031265826,1,4.276666119016055,11.707677772181546
3.0,7.237059026124737,2,1389,2.0,32,31,0.0,1,4.356708826689592,12.04355959836804
2.923076923076923,6.904750769961838,0,996,2.0,68,39,0.0,1,4.1588830833596715,11.58989576532275
3.230769230769231,7.423568444259167,2,1163,2.0,90,58,0.0,1,4.204692619390966,12.128116509451258
3.769230769230769,7.738923757439457,2,1095,3.5,14,6,0.0,1,4.5217885770490405,12.498745990829315
2.6923076923076925,7.4073177104694174,1,806,2.5,95,60,0.0,0,4.204692619390966,11.759793355371237
4.384615384615385,7.826044013518965,3,1122,2.5,3,1,5.5053315359323625,1,4.356708826689592,12.691583538230217
3.5384615384615383,7.336936913707618,2,1517,2.0,6,6,5.1298987149230735,0,4.2626798770413155,12.273735966890268
4.0,7.665284718471351,2,1496,2.5,26,0,0.0,1,4.382026634673881,12.665397584983758
3.0,6.8501261661455,2,943,2.0,27,27,0.0,2,4.304065093204169,11.820123358887447
2.6153846153846154,7.455298485683291,2,1728,2.0,43,43,4.6913478822291435,0,4.31748811353631,11.867805799560465
3.0,6.762729506931879,1,864,2.0,47,47,5.337538079701318,0,4.110873864173311,11.695255355062795
3.4615384615384617,7.4342573821331355,2,846,2.5,0,0,0.0,0,4.430816798843313,12.32163544049751
3.3076923076923075,7.266128779556451,2,384,2.5,7,7,0.0,1,4.343805421853684,12.04355959836804
2.6153846153846154,7.01211529430638,1,372,1.5,36,2,4.418840607796598,0,4.2626798770413155,11.842236406331555
2.6153846153846154,7.104144092987527,1,832,1.0,61,58,0.0,0,4.394449154672439,11.682676678340282
3.230769230769231,7.298445101508147,1,861,2.5,81,59,0.0,1,3.970291913552122,11.884495917930655
2.769230769230769,7.186144304522325,2,1164,2.0,40,40,4.584967478670572,2,4.574710978503383,12.010671928196443
3.5384615384615383,7.239214973779806,2,689,2.0,1,1,0.0,0,3.5553480614894135,11.891368749982085
2.6153846153846154,7.493317248862145,1,1050,2.0,54,54,5.817111159963204,0,4.406719247264253,11.78676973513378
3.3076923076923075,7.265429723253953,2,1144,1.5,47,20,4.454347296253507,2,4.304065093204169,12.111217862017215
4.615384615384615,7.622174594817622,3,2042,2.5,1,0,5.726847747587197,1,4.59511985013459,12.442306148381938
2.923076923076923,6.705639094860003,0,816,2.0,17,17,4.653960350157523,0,4.406719247264253,11.682676678340282
4.384615384615385,7.9287663216266955,2,1237,3.5,115,8,0.0,1,4.330733340286331,12.691583538230217
2.6923076923076925,7.3613754289773485,1,884,1.0,74,14,0.0,0,3.9512437185814275,11.798111925972618
4.153846153846154,7.615298339825815,3,1868,3.0,1,0,5.342334251964811,2,4.48863636973214,12.820990681250251
2.5384615384615383,6.732210706467206,1,816,2.0,90,8,0.0,0,4.02535169073515,11.775297421715827
2.6153846153846154,6.7580945044277305,2,840,2.0,27,27,0.0,0,4.31748811353631,11.827743504053695
3.3846153846153846,7.295735072749282,1,1437,3.0,41,6,0.0,2,4.189654742026425,11.870606902224587
2.6153846153846154,6.8416154764775925,1,742,1.0,78,48,0.0,0,3.9318256327243257,11.283524879179666
3.5384615384615383,7.367077059881012,2,770,2.5,4,4,0.0,0,4.174387269895637,12.132969552931216
4.923076923076923,7.739359202689098,3,1722,3.5,1,1,6.042632833682381,1,4.584967478670572,13.02132904585825
2.6153846153846154,6.705639094860003,2,816,2.0,26,5,0.0,0,4.110873864173311,11.835016210489899
3.3846153846153846,6.744059186311348,2,848,2.0,6,6,5.14166355650266,0,4.2626798770413155,11.849404844423074
2.769230769230769,6.829793737512425,1,924,1.0,33,33,0.0,0,4.48863636973214,11.608244735642321
3.923076923076923,7.510430556378006,3,1814,3.0,1,0,5.476463551931511,1,4.248495242049359,12.672949516558306
2.769230769230769,7.221835825288449,1,684,1.0,96,13,0.0,0,4.110873864173311,11.648373769145277
4.0,7.246368080102461,3,1258,2.0,1,0,4.290459441148391,1,3.9889840465642745,12.176654133447505
3.230769230769231,7.4073177104694174,2,1430,3.0,29,29,6.131226489483141,1,4.394449154672439,12.289958727201455
3.1538461538461537,7.350516171833998,2,716,3.5,28,28,0.0,1,3.2188758248682006,11.92504173829169
4.230769230769231,7.552237287560802,2,1058,3.5,1,1,5.638354669333745,1,4.31748811353631,12.524530013005734
3.3076923076923075,7.226936018493289,1,780,1.5,70,57,0.0,1,3.9318256327243257,11.856522261533737
3.923076923076923,7.557994958530806,2,908,3.5,14,14,0.0,1,4.394449154672439,12.301387370778713
3.5384615384615383,7.0909098220799835,2,600,2.5,6,5,0.0,0,3.4339872044851463,11.92504173829169
3.769230769230769,7.3098814858247865,2,1494,3.0,6,6,4.605170185988092,1,4.48863636973214,12.30592250537653
3.076923076923077,7.594381242551817,2,768,2.5,44,19,5.176149732573829,3,4.454347296253507,12.230770136157428
3.0,6.947937068614969,2,1040,2.0,13,13,0.0,0,4.418840607796598,11.931642378754141
3.076923076923077,7.605392364814934,1,896,4.0,58,4,0.0,0,4.3694478524670215,12.323860125621126
3.5384615384615383,8.069342366811636,2,965,2.5,73,9,0.0,2,4.3694478524670215,12.791358964949923
2.4615384615384617,6.937314081223682,1,1029,2.0,46,46,5.262690188904886,0,4.127134385045092,11.682676678340282
4.615384615384615,7.675081857716334,3,1440,3.5,9,9,5.3230099791384085,2,4.2626798770413155,12.653961664405365
3.1538461538461537,6.940222469119639,2,1032,2.5,29,29,5.455321115357702,1,4.394449154672439,11.904974309480181
4.153846153846154,7.5352967024440884,2,1299,3.5,8,8,4.6913478822291435,1,4.2626798770413155,12.474193386571581
2.769230769230769,7.02197642307216,0,1120,1.0,0,0,0.0,0,4.2626798770413155,11.898194668458823
2.6153846153846154,6.447305862541213,0,630,2.0,38,38,0.0,0,3.091042453358316,11.231901180182515
3.0,6.961296045910167,2,936,2.0,47,47,5.056245805348308,0,4.394449154672439,11.83138646878959
3.6923076923076925,7.31986492980897,2,783,3.5,4,3,0.0,1,4.189654742026425,12.118339189722553
3.0,6.725033642166843,2,832,1.0,54,54,0.0,0,4.0943445622221,11.566475710526321
4.538461538461538,7.511524648390866,3,1822,2.0,0,0,6.115892125483034,1,4.51085950651685,12.659737267217572
4.0,7.724446645633537,3,1482,3.5,5,5,5.424950017481403,2,4.454347296253507,12.628070334272698
2.3076923076923075,6.762729506931879,0,864,2.0,94,58,0.0,0,3.828641396489095,11.112462823634855
3.0,7.869019376499024,2,1522,2.5,34,11,0.0,1,4.51085950651685,12.388398368982115
2.6153846153846154,6.8885724595653635,2,980,1.0,32,32,5.0369526024136295,0,4.276666119016055,11.813037464800539
3.6153846153846154,7.321849713788356,2,756,2.5,7,7,6.2422232654551655,1,4.310799125385514,12.034696963475044
3.0,7.490529402060711,2,732,3.0,34,34,5.666426688112432,1,4.394449154672439,12.014615485902027
2.769230769230769,7.018401799069201,2,1116,1.5,48,48,5.568344503761097,0,4.477336814478207,11.982935344196433
2.8461538461538463,7.260522598089852,1,978,1.0,47,29,0.0,1,4.304065093204169,11.848690308590857
3.076923076923077,7.327123292259293,1,1156,2.0,55,38,5.10594547390058,2,4.394449154672439,11.938199736300925
2.769230769230769,7.640603826393634,2,1040,2.5,38,38,5.262690188904886,2,4.2626798770413155,11.813037464800539
2.769230769230769,7.208600337960199,2,1248,2.5,44,44,5.560681631015528,0,4.418840607796598,12.034696963475044
2.923076923076923,7.467942332285852,1,636,1.0,126,15,0.0,0,3.9318256327243257,11.728044909070785
4.0,7.349230824613334,2,1554,2.0,1,1,4.6913478822291435,1,3.5553480614894135,12.252483791602627
3.1538461538461537,7.252762418053187,2,1386,2.0,32,32,5.3471075307174685,1,4.454347296253507,11.320565693461432
2.6153846153846154,6.963189985870238,1,1056,1.5,53,2,0.0,0,4.394449154672439,11.845109950883979
2.769230769230769,6.963189985870238,2,1056,2.0,30,30,0.0,0,4.174387269895637,11.87757552297847
2.3076923076923075,8.130353547431238,0,1440,2.0,93,12,0.0,0,4.110873864173311,12.206077645517674
1.7692307692307692,6.68586094706836,0,264,1.0,73,59,0.0,1,3.9512437185814275,11.002116507732017
2.8461538461538463,7.23561914106675,1,811,2.0,55,55,0.0,0,3.9318256327243257,11.440365524765756
2.4615384615384617,6.680854678790215,0,796,1.0,98,58,0.0,0,4.219507705176107,11.350418300109132
4.230769230769231,7.357556200910353,3,1520,3.0,0,0,0.0,1,3.9889840465642745,12.485830907348902
4.615384615384615,7.325807502595773,2,1518,1.5,5,4,6.159095388491933,1,4.143134726391533,12.520887034998584
3.769230769230769,7.5652752818989315,2,1057,3.5,6,6,0.0,1,4.310799125385514,12.328294703023396
4.153846153846154,7.902857191280582,2,1952,3.5,37,14,0.0,3,4.330733340286331,12.75130259456002
2.6153846153846154,7.390798521735676,2,780,2.5,38,38,5.575949103146316,0,4.394449154672439,11.931642378754141
4.769230769230769,7.4770384723196965,3,1766,3.5,0,0,5.093750200806762,1,4.454347296253507,12.823631142839984
2.769230769230769,6.889591308354466,2,981,2.5,36,36,0.0,0,4.304065093204169,11.872353615355413
2.1538461538461537,6.955592608396297,2,0,1.0,58,58,0.0,0,4.110873864173311,11.495789479023493
3.076923076923077,6.9985096422506015,2,1094,1.0,55,55,5.37989735354046,2,4.454347296253507,11.951186847493476
3.0,7.517520850603031,2,756,1.5,44,44,5.863631175598097,1,4.2626798770413155,11.951186847493476
2.6153846153846154,6.447305862541213,0,630,2.0,37,37,0.0,0,3.091042453358316,11.344518647594766
3.5384615384615383,7.418180822726788,2,813,2.5,1,1,0.0,0,4.189654742026425,12.235393555399902
2.769230769230769,7.32052696227274,1,755,2.0,69,59,0.0,1,4.110873864173311,11.58989576532275
3.769230769230769,7.448333860897476,2,880,2.5,13,13,0.0,1,4.2626798770413155,12.160033942617156
2.769230769230769,7.293017679772782,1,756,1.0,102,13,0.0,0,4.110873864173311,11.813037464800539
3.923076923076923,7.656337166430183,3,2109,3.5,13,13,6.493753839851687,1,4.5217885770490405,12.765691290604371
2.769230769230769,6.996681488176539,1,525,1.5,39,39,5.945420608606575,0,3.091042453358316,11.385103457032141
3.076923076923077,6.960347729101308,1,1053,2.5,49,2,4.007333185232471,0,4.290459441148391,11.8879382384223
3.3846153846153846,7.315218389752975,1,776,1.5,77,8,0.0,1,4.110873864173311,11.91170829631447
3.076923076923077,7.285506548522786,1,912,1.5,62,60,0.0,1,4.3694478524670215,11.487617913343598
2.6153846153846154,7.304515946460155,2,1486,2.0,45,10,0.0,0,4.330733340286331,12.025755079404917
3.3076923076923075,7.568379267836522,2,793,2.5,31,31,5.455321115357702,1,4.394449154672439,12.19552218463499
3.923076923076923,7.803435056952168,3,1629,3.5,15,4,6.270988431858299,1,3.970291913552122,12.904209855160254
2.8461538461538463,7.239214973779806,2,1392,2.0,41,41,5.37989735354046,2,4.795790545596741,11.608244735642321
2.6153846153846154,7.074963197966044,2,1138,3.0,36,36,0.0,0,4.51085950651685,11.83138646878959
4.461538461538462,7.6487397889562425,3,2077,2.5,1,0,0.0,1,3.912023005428146,12.955129822091815
3.923076923076923,7.5688956634069955,2,1406,2.5,6,6,3.713572066704308,1,4.672828834461906,12.348010479804223
3.0,7.7752758464868625,2,1021,2.5,42,28,4.736198448394496,1,4.304065093204169,11.767575435251748
3.3076923076923075,7.426549072397305,2,1408,3.0,14,10,5.556828061699537,1,4.189654742026425,12.173037959397275
2.8461538461538463,7.271008538280992,2,1188,2.5,50,19,0.0,1,4.276666119016055,12.031725210748633
2.3846153846153846,7.074116816197362,1,700,1.0,84,56,0.0,1,4.394449154672439,11.83138646878959
3.3846153846153846,7.29776828253138,2,738,3.5,4,4,0.0,0,4.174387269895637,12.063938642041201
2.769230769230769,7.222566018822171,1,672,3.0,84,59,0.0,0,4.007333185232471,11.548302261270587
3.3846153846153846,7.097548850614793,2,1208,2.5,29,29,0.0,1,4.23410650459726,12.013706813470414
3.230769230769231,7.517520850603031,2,1477,3.0,50,3,4.672828834461906,2,4.709530201312334,12.458778882573533
3.076923076923077,7.036148493750536,1,1136,2.0,43,43,0.0,1,4.394449154672439,11.849404844423074
3.0,7.273786317844895,2,855,2.5,31,31,0.0,1,3.2188758248682006,11.908346971208951
2.4615384615384617,7.4815557019095165,3,1095,3.0,106,56,0.0,0,4.110873864173311,11.373674891823535
3.076923076923077,6.675823221634848,1,768,1.0,85,3,0.0,0,3.970291913552122,11.603688960617083
4.153846153846154,7.624130585661289,3,2046,2.5,1,1,6.142037405587356,1,4.394449154672439,12.827995001361906
2.6153846153846154,6.8966943316227125,2,988,2.0,46,46,4.060443010546419,0,4.276666119016055,11.763691965388299
3.1538461538461537,6.828712071641684,1,923,2.0,30,30,0.0,1,3.9318256327243257,11.870606902224587
2.6153846153846154,7.327123292259293,1,793,1.0,77,9,0.0,0,4.02535169073515,11.979391594635791
3.4615384615384617,7.163946684342547,2,1291,2.0,12,11,0.0,1,4.394449154672439,12.06105265381003
4.076923076923077,7.419979923661835,3,1626,3.0,5,5,5.375278407684165,1,4.51085950651685,12.560247968016562
3.3076923076923075,7.517520850603031,2,1195,2.5,12,12,3.4339872044851463,0,4.07753744390572,12.30592250537653
3.769230769230769,7.645397699428633,2,1190,3.0,23,23,0.0,1,4.135166556742356,12.242891437918386
3.5384615384615383,7.474204806496124,2,874,3.0,0,0,0.0,0,4.442651256490317,12.336556900342153
3.5384615384615383,7.005789019253503,2,551,2.5,3,3,0.0,0,4.310799125385514,11.910365121788654
4.0,7.258412150595307,2,1419,3.0,0,0,0.0,1,4.110873864173311,12.879019669789754
3.6923076923076925,7.217443431696533,2,1362,2.0,2,1,5.54907608489522,1,4.127134385045092,12.179220327453933
3.6153846153846154,6.744059186311348,2,848,2.0,4,4,4.997212273764115,1,4.2626798770413155,11.856522261533737
5.0,8.370315995555478,3,2444,4.0,13,12,7.065613363597717,2,4.653960350157523,13.534474352733596
3.8461538461538463,7.832014180505469,2,1210,3.5,17,16,5.683579767338681,2,3.7612001156935624,12.721888795877375
2.6153846153846154,6.97914527506881,1,1073,1.0,85,38,0.0,0,4.110873864173311,11.59433032142082
2.6153846153846154,7.3395376954076745,2,927,1.5,73,59,0.0,0,3.9512437185814275,11.860062063178267
3.3846153846153846,7.037027614686276,2,1112,3.0,19,19,4.290459441148391,1,4.007333185232471,12.07824495582233
2.6153846153846154,6.424869023905388,1,616,1.0,85,56,0.0,0,3.9318256327243257,11.39640288460621
2.923076923076923,7.046647277848756,1,980,1.5,54,54,0.0,0,4.060443010546419,11.724004532183379
2.923076923076923,6.796823718274855,1,894,2.0,45,1,0.0,1,4.189654742026425,11.83863282480007
3.5384615384615383,7.238496840894365,2,1391,2.0,4,4,0.0,0,4.0943445622221,12.185875040240456
4.153846153846154,7.496097345175956,3,1800,3.0,4,4,6.447305862541213,1,4.454347296253507,12.652362948153474
2.923076923076923,7.060476365999801,2,1164,1.5,37,37,5.1298987149230735,0,4.394449154672439,11.849404844423074
4.615384615384615,7.854381210652365,3,1234,2.5,0,0,6.1463292576688975,1,4.418840607796598,12.799178471909892
3.076923076923077,7.502738210754851,2,360,2.0,110,14,0.0,1,4.343805421853684,11.849404844423074
3.5384615384615383,7.3031700512368,2,1473,3.0,6,5,4.700480365792417,0,4.2626798770413155,12.269052139516223
1.5384615384615385,6.996681488176539,0,0,2.0,80,60,0.0,0,4.2626798770413155,10.915106645867503
3.5384615384615383,7.509335266016592,2,1643,3.0,36,5,5.863631175598097,2,4.394449154672439,12.618185607609803
4.0,7.1891677384203225,2,1324,3.0,3,3,5.176149732573829,1,3.8918202981106265,12.445093483000798
3.8461538461538463,7.284134806195205,2,728,2.5,0,0,0.0,1,4.189654742026425,12.09815887308463
2.6153846153846154,6.807934943699926,1,876,1.0,42,42,3.7376696182833684,0,4.276666119016055,11.60733523953139
2.5384615384615383,6.593044534142437,0,270,1.0,73,5,0.0,0,4.04305126783455,10.859018228147887
2.4615384615384617,7.072421900537371,1,859,1.0,110,60,0.0,0,4.204692619390966,11.54031687156214
4.0,7.113956109566034,2,1228,3.0,20,19,0.0,1,3.713572066704308,12.149507585033072
2.4615384615384617,6.8679744089702925,2,960,2.0,36,36,5.081404364984463,0,4.110873864173311,11.767575435251748
3.230769230769231,7.299797366758161,2,725,2.5,34,5,5.66988092298052,0,4.276666119016055,11.779136168550774
3.1538461538461537,7.208600337960199,2,1064,2.0,35,35,5.1647859739235145,1,4.3694478524670215,12.013706813470414
2.923076923076923,7.845807502637805,2,718,1.5,117,9,0.0,0,4.110873864173311,11.979805470779858
3.1538461538461537,7.072421900537371,2,1176,2.0,35,8,0.0,1,4.394449154672439,11.964007453736912
3.769230769230769,7.791109510610028,3,1311,3.5,15,14,6.480044561926653,1,4.574710978503383,12.739640688812674
2.8461538461538463,6.879355804460439,1,971,1.5,37,37,0.0,1,4.248495242049359,11.763691965388299
3.923076923076923,7.463363045520021,2,1742,3.0,21,21,0.0,1,4.135166556742356,12.524530013005734
3.3846153846153846,6.744059186311348,2,848,2.0,6,6,5.135798437050262,0,4.2626798770413155,11.870606902224587
2.4615384615384617,6.762729506931879,2,864,1.0,39,39,0.0,0,4.2626798770413155,11.732069026983156
2.4615384615384617,7.293697720601438,1,941,2.0,54,36,0.0,0,4.110873864173311,11.813037464800539
4.769230769230769,7.4377951216719325,3,1698,3.0,2,1,5.831882477283517,1,4.465908118654584,12.676079399771027
2.6923076923076925,6.762729506931879,2,864,1.0,39,39,0.0,0,4.110873864173311,11.699413330633599
3.6923076923076925,7.427144133408616,2,880,3.0,21,2,5.564520407322694,1,4.31748811353631,12.310437165348775
3.5384615384615383,7.117205503164344,2,1232,3.0,2,2,4.418840607796598,0,4.174387269895637,12.178192583415596
2.6153846153846154,7.482681828154651,3,1584,3.0,51,51,4.564348191467836,0,4.454347296253507,11.608244735642321
2.4615384615384617,7.097548850614793,2,780,1.0,84,59,0.0,0,3.970291913552122,11.542493975902508
3.923076923076923,7.388327859577107,2,1595,3.0,15,14,0.0,1,3.6888794541139363,12.373707715234994
4.0,7.044905117129371,2,868,3.0,4,4,6.093569770045136,1,4.304065093204169,12.141539457711714
3.769230769230769,7.616775808698373,2,1153,2.5,10,9,5.313205979041787,1,4.330733340286331,12.312686874960354
2.8461538461538463,7.0431599159883405,1,864,2.0,48,26,0.0,1,4.394449154672439,11.786008995353765
2.6153846153846154,6.855408798609928,1,948,1.0,39,39,0.0,0,4.276666119016055,11.58989576532275
3.3076923076923075,7.478169694159785,2,880,1.5,92,36,0.0,2,4.110873864173311,12.001511614739405
1.8461538461538463,6.947937068614969,2,0,2.0,56,56,0.0,0,4.110873864173311,11.44572741040675
4.0,7.496652438168283,3,893,2.5,1,1,0.0,1,4.290459441148391,12.3879816172226
2.769230769230769,7.0909098220799835,0,1200,6.0,22,21,0.0,0,4.110873864173311,12.095146671399466
3.5384615384615383,7.455298485683291,2,864,2.5,5,5,0.0,0,4.189654742026425,12.154784614286667
2.4615384615384617,7.267525427828172,2,264,2.0,97,5,0.0,0,4.110873864173311,11.790564777297387
3.0,6.816735880594968,1,912,2.5,47,12,0.0,0,4.189654742026425,11.863589378812122
3.076923076923077,7.2078598714324755,2,1349,2.0,7,6,4.6913478822291435,0,4.189654742026425,12.095146671399466
3.0,7.289610521451167,2,520,2.5,46,10,0.0,1,4.2626798770413155,12.07254696717504
3.923076923076923,7.198931240688173,2,1337,3.0,15,15,0.0,1,3.7376696182833684,12.100717685412471
4.0,7.906915488678587,2,1142,4.0,32,12,5.66988092298052,2,4.394449154672439,12.61087420020211
3.769230769230769,7.721791776817535,2,952,2.5,9,9,0.0,1,4.189654742026425,12.371591321286905
3.6923076923076925,7.878912912297132,4,1240,1.5,129,6,0.0,1,4.189654742026425,12.491176396967154
3.769230769230769,7.450660796211539,2,1720,3.0,14,14,5.82600010738045,1,4.0943445622221,12.469978029554953
2.0,7.333023014386481,1,0,2.0,64,59,0.0,0,3.9318256327243257,11.49273296168228
2.4615384615384617,7.039660349862076,0,576,1.0,100,6,0.0,0,4.02535169073515,11.477308649967686
3.5384615384615383,7.186144304522325,2,660,2.5,4,4,0.0,0,4.189654742026425,11.995357787034976
3.1538461538461537,7.3098814858247865,2,1479,3.0,9,9,0.0,0,4.382026634673881,12.28765724080691
4.230769230769231,7.649216319820633,3,1030,2.5,1,1,5.187385805840755,1,4.394449154672439,12.526346537332584
3.0,6.934397209928558,2,1026,2.0,40,4,0.0,0,4.127134385045092,11.957617696467539
2.923076923076923,7.294377299288821,2,729,2.5,10,10,6.796823718274855,0,3.5553480614894135,12.058158312538197
3.6923076923076925,7.478169694159785,2,866,2.5,2,2,0.0,0,4.23410650459726,12.264346270624157
3.0,7.234898420314831,2,672,2.5,32,32,5.796057750765372,1,4.276666119016055,11.97603664577121
3.076923076923077,7.31455283232408,2,744,2.5,9,9,5.8888779583328805,0,3.2188758248682006,12.097378802727306
3.923076923076923,7.836764783264067,3,1318,2.5,12,12,6.2422232654551655,1,4.189654742026425,12.577639650232573
2.769230769230769,6.762729506931879,1,864,1.0,50,50,0.0,0,4.2626798770413155,11.755879486687116
2.3846153846153846,7.171656822768514,2,1145,1.0,85,59,0.0,0,4.110873864173311,11.51293546492023
3.3076923076923075,7.344719054149673,2,756,2.5,1,1,0.0,0,4.290459441148391,12.279327754099118
4.0,7.768956044538332,3,1252,3.5,10,10,6.513230110912307,1,4.418840607796598,12.727841176689147
4.230769230769231,7.3098814858247865,2,1494,2.5,11,10,0.0,1,3.4339872044851463,12.506180941677357
4.384615384615385,7.317876198626496,2,1498,2.0,0,0,5.652489180268651,1,4.330733340286331,12.484208043148733
3.3076923076923075,7.44716835960004,2,980,2.5,22,22,3.7612001156935624,1,4.394449154672439,12.188422799337028
2.923076923076923,7.467942332285852,1,983,3.0,68,23,0.0,0,4.330733340286331,11.982935344196433
3.8461538461538463,7.515889085215125,2,1860,2.0,2,1,0.0,1,4.2626798770413155,12.28690580994122
4.461538461538462,8.09559870137819,3,1650,4.5,7,7,6.403574197934815,1,3.8712010109078907,13.195615697878253
2.769230769230769,6.755768921984256,2,858,2.0,27,27,0.0,0,4.276666119016055,11.812296455066814
2.3076923076923075,7.107425474110705,2,836,1.0,55,55,0.0,0,4.219507705176107,11.532737896139919
3.0,7.0192966537150445,2,1029,2.0,34,34,0.0,1,4.553876891600541,11.580593459194764
2.6153846153846154,6.816735880594968,1,912,1.0,49,49,0.6931471805599453,0,4.2626798770413155,11.648338835562747
4.0,7.587817219993427,3,1935,2.0,1,1,5.929589143389895,1,4.709530201312334,12.886643575525625
3.076923076923077,7.094234845924755,2,1204,3.0,11,11,5.771441123130016,0,3.4965075614664802,11.995357787034976
3.5384615384615383,7.387090235656757,3,1614,2.0,1,0,5.484796933490655,0,4.465908118654584,12.308182383129823
2.769230769230769,6.796823718274855,2,864,2.0,32,32,0.0,1,4.61512051684126,11.86710429621008
2.3846153846153846,7.611347717403621,2,0,2.0,30,30,5.771441123130016,2,4.110873864173311,11.87757552297847
2.923076923076923,6.912742820493176,2,975,2.0,29,29,4.51085950651685,0,4.3694478524670215,11.813037464800539
3.3076923076923075,7.134093721192866,2,1237,2.0,12,11,3.6635616461296463,1,4.1588830833596715,12.07824495582233
3.3846153846153846,7.38025578842646,2,761,2.5,14,14,0.0,0,4.189654742026425,12.077676615757813
3.5384615384615383,7.266128779556451,2,1413,2.0,8,7,0.0,0,4.219507705176107,12.139403856983334
3.230769230769231,7.01301578963963,2,1097,2.0,31,31,4.653960350157523,1,4.304065093204169,12.016732516077072
3.076923076923077,7.3031700512368,0,742,2.0,94,7,0.0,1,3.58351893845611,11.759793355371237
3.076923076923077,7.202661196523238,2,1372,2.0,42,42,0.0,1,4.394449154672439,11.992266613576142
2.4615384615384617,7.410347097821024,1,686,3.0,95,60,0.0,0,4.110873864173311,11.842236406331555
3.5384615384615383,7.642524134232902,2,956,3.5,6,6,0.0,0,4.343805421853684,12.358798024384122
2.4615384615384617,6.804614520062624,1,901,1.0,54,8,0.0,0,3.9318256327243257,11.588969419043874
