Luxury_Score,GrLivArea,GarageCars,TotalBsmtSF,TotalBaths,Idade_Casa,Idade_Reforma,MasVnrArea,Fireplaces,LotFrontage
2.923076923076923,7.346010209913293,2.0,744.0,3.5,9,9,5.37989735354046,0,3.2188758248682006
4.3076923076923075,7.40184157874383,2.0,1614.0,3.0,8,8,5.564520407322694,1,4.310799125385514
4.230769230769231,7.1785454837637,2.0,1310.0,2.5,7,7,5.19295685089021,1,4.310799125385514
4.461538461538462,7.258412150595307,2.0,1419.0,2.5,7,7,0.0,1,3.7612001156935624
4.3076923076923075,7.351158226430694,2.0,1557.0,3.0,9,8,5.564520407322694,1,3.58351893845611
3.5384615384615383,7.247792581767846,2.0,672.0,3.5,9,8,5.37989735354046,0,3.2188758248682006
3.1538461538461537,7.489970898834801,2.0,858.0,3.5,7,7,6.2422232654551655,1,4.382026634673881
3.6923076923076925,7.369600720526409,2.0,960.0,3.5,9,9,6.1463292576688975,0,3.2188758248682006
3.6923076923076925,7.382746449738912,2.0,960.0,3.5,9,8,6.124683390894205,0,3.2188758248682006
4.6923076923076925,7.780720886117918,2.0,970.0,3.5,10,9,0.0,1,3.6109179126442243
3.8461538461538463,7.122866658599083,2.0,1230.0,2.5,13,13,0.0,1,3.1354942159291497
4.153846153846154,7.987864096085687,3.0,994.0,3.0,31,31,6.957497370876951,1,4.23410650459726
4.461538461538462,7.421775793644647,2.0,1426.0,4.0,32,1,0.0,1,4.6443908991413725
3.5384615384615383,7.502738210754851,2.0,952.0,2.5,6,6,0.0,1,4.310799125385514
2.769230769230769,7.2640301428995295,2.0,1427.0,2.5,39,39,0.0,0,4.394449154672439
3.0,7.462214939768189,2.0,1740.0,1.5,40,40,0.0,1,4.454347296253507
3.4615384615384617,7.390798521735676,2.0,1620.0,2.0,41,41,0.0,1,4.394449154672439
2.6153846153846154,7.3938782901077555,2.0,1625.0,2.0,43,43,0.0,0,4.330733340286331
2.6153846153846154,7.289610521451167,2.0,732.0,1.5,40,40,0.0,0,4.304065093204169
2.8461538461538463,6.8308742346461795,2.0,912.0,2.0,43,3,0.0,0,4.189654742026425
2.6153846153846154,7.455298485683291,2.0,1728.0,2.0,43,43,0.0,0,4.290459441148391
3.076923076923077,7.421177528595393,2.0,825.0,1.5,37,37,0.0,0,4.394449154672439
2.1538461538461537,6.922643891475888,1.0,0.0,1.0,52,52,0.0,0,4.31748811353631
2.6153846153846154,7.016609683894219,2.0,1114.0,2.0,47,47,0.0,0,4.51085950651685
2.8461538461538463,7.020190708311925,1.0,1118.0,2.0,48,8,0.0,0,4.304065093204169
2.4615384615384617,6.810142450115136,1.0,348.0,1.0,71,58,0.0,0,3.9318256327243257
2.6153846153846154,7.311218384419629,2.0,1296.0,2.0,48,48,5.318119993844216,0,4.394449154672439
3.1538461538461537,7.198931240688173,1.0,572.0,2.0,58,2,0.0,1,4.394449154672439
2.6153846153846154,6.9440872082295275,1.0,1036.0,1.0,55,55,4.48863636973214,0,4.1588830833596715
3.5384615384615383,7.5953872788539725,2.0,1104.0,2.5,42,9,6.018593214496234,1,4.51085950651685
2.923076923076923,7.0707241072602764,1.0,1176.0,2.0,51,51,4.969813299576001,2,4.31748811353631
2.8461538461538463,7.273092595999522,1.0,1248.0,3.0,49,10,0.0,0,4.418840607796598
3.0,7.359467638255621,2.0,1395.0,2.0,50,50,5.236441962829949,1,4.51085950651685
2.6153846153846154,7.007600613951853,1.0,1104.0,2.0,52,50,0.0,0,4.330733340286331
2.8461538461538463,6.78332520060396,1.0,720.0,2.0,56,56,3.970291913552122,0,4.110873864173311
2.6153846153846154,7.050122520269059,2.0,1152.0,1.5,55,55,4.442651256490317,0,4.634728988229636
2.6153846153846154,6.85751406254539,2.0,984.0,1.0,55,55,0.0,0,4.304065093204169
3.076923076923077,7.490529402060711,2.0,998.0,2.0,51,51,5.8888779583328805,2,4.564348191467836
2.3846153846153846,7.475905969367397,1.0,0.0,2.5,51,26,0.0,1,4.276666119016055
2.6153846153846154,7.509335266016592,2.0,1824.0,2.0,51,51,0.0,0,4.343805421853684
2.0,6.76849321164863,1.0,0.0,1.0,60,58,0.0,0,4.110873864173311
2.6153846153846154,7.05617528410041,1.0,747.0,1.0,83,58,0.0,0,3.828641396489095
2.6923076923076925,6.511745329644728,1.0,672.0,1.0,68,3,0.0,0,4.110873864173311
2.923076923076923,7.270312886079025,4.0,892.0,1.5,86,58,0.0,1,4.110873864173311
2.769230769230769,6.951772164398911,2.0,912.0,2.0,40,40,0.0,1,4.3694478524670215
3.230769230769231,7.180069874302796,2.0,1312.0,1.5,50,7,4.836281906951478,1,4.343805421853684
2.769230769230769,6.9865664594064265,1.0,1081.0,2.0,48,15,5.6240175061873385,0,4.304065093204169
2.6923076923076925,6.776506992372183,2.0,876.0,1.0,57,57,0.0,1,4.110873864173311
2.8461538461538463,7.136483208590247,1.0,1256.0,2.5,49,49,0.0,0,4.394449154672439
2.6153846153846154,6.93537044601511,1.0,1027.0,1.5,46,46,0.0,0,4.394449154672439
2.769230769230769,7.186144304522325,2.0,768.0,2.0,60,58,0.0,0,4.110873864173311
2.769230769230769,6.892641641172089,1.0,936.0,2.0,54,54,0.0,0,4.174387269895637
2.769230769230769,7.153833801578843,1.0,854.0,1.0,54,54,0.0,0,4.110873864173311
2.6153846153846154,7.496097345175956,0.0,1800.0,2.0,47,47,0.0,0,4.736198448394496
2.6153846153846154,7.370860166536716,2.0,768.0,1.5,53,41,0.0,0,4.110873864173311
2.6153846153846154,6.716594773520978,1.0,825.0,1.5,54,54,0.0,0,4.110873864173311
2.6153846153846154,7.0192966537150445,1.0,1117.0,1.0,45,45,0.0,0,4.248495242049359
2.769230769230769,7.033506484287697,1.0,192.0,2.0,0,0,0.0,0,4.04305126783455
2.6153846153846154,7.188412736496954,2.0,780.0,1.0,60,3,0.0,0,4.060443010546419
2.6153846153846154,7.215975002651466,1.0,680.0,1.0,98,5,0.0,0,4.394449154672439
2.4615384615384617,6.511745329644728,1.0,672.0,1.0,68,58,0.0,0,4.110873864173311
3.230769230769231,7.284134806195205,1.0,728.0,1.5,93,3,0.0,0,4.110873864173311
2.4615384615384617,7.374629015218945,0.0,828.0,2.0,98,12,0.0,0,4.1588830833596715
2.4615384615384617,7.4127640174265625,2.0,801.0,2.0,68,23,0.0,0,4.1588830833596715
3.1538461538461537,7.462214939768189,1.0,936.0,1.0,88,58,0.0,1,4.406719247264253
3.6153846153846154,6.93537044601511,0.0,931.0,1.5,88,2,0.0,1,4.110873864173311
3.076923076923077,7.270312886079025,2.0,884.0,2.0,68,58,0.0,2,4.110873864173311
2.6153846153846154,6.802394763324311,1.0,481.0,1.0,98,58,0.0,0,4.110873864173311
2.6923076923076925,6.985641817639208,0.0,684.0,1.0,118,12,0.0,0,3.8066624897703196
2.6923076923076925,7.313220387090301,3.0,904.0,1.0,62,58,0.0,1,4.330733340286331
2.1538461538461537,6.0112671744041615,1.0,407.0,1.0,62,58,0.0,0,4.143134726391533
2.1538461538461537,7.370860166536716,0.0,448.0,2.0,59,16,0.0,0,4.6443908991413725
2.4615384615384617,7.395107546562485,2.0,797.0,2.0,108,2,0.0,0,4.248495242049359
2.923076923076923,7.280008252884188,1.0,624.0,1.0,88,43,0.0,0,3.9889840465642745
2.6153846153846154,6.925595197110468,1.0,346.0,1.0,108,5,0.0,0,4.248495242049359
2.6153846153846154,7.762596048540069,2.0,973.0,2.0,88,48,0.0,0,4.110873864173311
2.923076923076923,7.340186835320115,0.0,572.0,1.5,103,3,0.0,0,4.110873864173311
1.7692307692307692,6.99117688712121,2.0,723.0,1.0,88,58,0.0,0,4.110873864173311
3.230769230769231,7.822444729489319,2.0,1313.0,2.0,118,9,0.0,1,4.110873864173311
2.3846153846153846,6.892641641172089,1.0,984.0,2.0,49,49,5.10594547390058,0,4.189654742026425
2.4615384615384617,6.9975959829819265,1.0,869.0,1.0,50,2,0.0,0,3.970291913552122
2.923076923076923,7.042286171939743,1.0,1008.0,1.0,80,25,0.0,1,4.02535169073515
3.1538461538461537,7.419979923661835,1.0,672.0,1.5,63,58,0.0,0,3.970291913552122
2.923076923076923,7.461065514354283,1.0,1024.0,2.0,73,58,0.0,1,3.970291913552122
2.8461538461538463,7.099201743553092,1.0,672.0,1.0,67,2,0.0,0,3.9318256327243257
2.769230769230769,7.1631723908466425,1.0,554.0,1.5,108,8,0.0,0,4.0943445622221
3.3076923076923075,7.422373700986824,1.0,981.0,1.5,68,19,0.0,1,3.9318256327243257
2.769230769230769,6.856461984594587,2.0,949.0,1.0,84,5,0.0,1,3.9318256327243257
2.769230769230769,7.311886164077165,1.0,825.0,2.0,71,8,0.0,0,3.9318256327243257
3.076923076923077,7.202661196523238,1.0,739.0,2.0,69,58,0.0,1,3.9318256327243257
2.769230769230769,6.921658184151129,1.0,992.0,1.0,82,58,0.0,0,3.9318256327243257
2.923076923076923,7.104144092987527,1.0,565.0,2.0,88,11,0.0,1,4.110873864173311
2.0,6.799055862058796,1.0,0.0,0.0,62,58,0.0,0,4.605170185988092
2.4615384615384617,7.036148493750536,1.0,704.0,1.5,79,58,0.0,0,3.970291913552122
2.1538461538461537,6.695798917058491,1.0,0.0,1.0,63,13,0.0,0,3.970291913552122
3.230769230769231,7.605890001053122,2.0,989.0,2.0,69,58,0.0,1,3.970291913552122
2.6153846153846154,7.551186867296149,2.0,1100.0,2.0,85,58,0.0,0,3.9512437185814275
3.0,7.448333860897476,2.0,810.0,2.0,93,4,0.0,0,4.110873864173311
2.769230769230769,7.59337419312129,1.0,1242.0,2.0,98,25,0.0,0,4.060443010546419
3.1538461538461537,7.383989457978509,1.0,796.0,1.0,98,58,0.0,0,4.1588830833596715
3.0,6.645090969505644,2.0,768.0,1.0,78,58,0.0,0,4.110873864173311
2.769230769230769,7.337587743538596,1.0,768.0,1.5,56,56,0.0,0,4.110873864173311
3.076923076923077,7.585788821732034,2.0,1272.0,2.0,70,50,0.0,1,4.110873864173311
2.6153846153846154,7.1770187659099,2.0,880.0,2.0,93,30,0.0,0,4.110873864173311
2.769230769230769,6.947937068614969,2.0,1040.0,1.0,83,16,0.0,0,4.110873864173311
3.076923076923077,7.1204443723924875,1.0,768.0,3.0,83,58,0.0,1,4.143134726391533
2.4615384615384617,6.633318433280377,2.0,451.0,1.0,96,17,0.0,0,4.110873864173311
2.076923076923077,7.20414929203594,0.0,536.0,2.0,93,58,0.0,0,4.110873864173311
2.8461538461538463,6.961296045910167,1.0,1046.0,1.0,61,15,0.0,0,4.418840607796598
3.0,6.98100574072173,2.0,981.0,2.0,45,45,0.0,0,4.276666119016055
2.923076923076923,7.00033446027523,2.0,1008.0,2.0,30,30,3.6888794541139363,1,4.394449154672439
2.8461538461538463,6.900730664045173,1.0,992.0,2.0,41,3,0.0,0,4.23410650459726
3.0,6.942156705699469,2.0,450.0,1.5,30,30,3.713572066704308,1,4.276666119016055
2.6153846153846154,6.97914527506881,1.0,1073.0,1.0,41,41,5.831882477283517,0,4.276666119016055
2.769230769230769,7.027314514039777,2.0,1060.0,2.0,24,24,0.0,0,4.276666119016055
2.6153846153846154,7.039660349862076,2.0,1300.0,2.0,88,58,0.0,0,4.110873864173311
2.8461538461538463,6.8679744089702925,1.0,960.0,2.0,45,5,0.0,0,4.553876891600541
3.0,7.080867896690782,2.0,988.0,2.0,52,52,0.0,1,4.48863636973214
2.8461538461538463,7.451241684987676,2.0,988.0,3.0,48,48,5.62040086571715,2,4.394449154672439
2.8461538461538463,7.208600337960199,3.0,576.0,2.5,67,35,0.0,0,4.1588830833596715
3.0,6.807934943699926,3.0,864.0,1.0,38,38,0.0,0,4.276666119016055
3.3846153846153846,7.329749689041512,2.0,1524.0,3.0,29,29,0.0,2,4.418840607796598
3.230769230769231,6.984716320118265,1.0,570.0,1.0,60,58,0.0,1,3.9318256327243257
2.6923076923076925,7.325807502595773,0.0,1580.0,2.0,68,1,0.0,2,4.454347296253507
3.076923076923077,7.31986492980897,1.0,1509.0,2.0,52,52,0.0,1,4.23410650459726
2.769230769230769,6.762729506931879,0.0,864.0,2.0,33,33,0.0,0,3.9318256327243257
3.0,7.146772179452637,1.0,621.0,1.5,46,7,5.37989735354046,0,3.9318256327243257
3.6153846153846154,7.942717540573791,2.0,1077.0,3.0,13,6,5.25227342804663,1,4.212127597878484
3.769230769230769,7.394493107219038,2.0,1602.0,3.5,14,14,5.529429087511423,1,4.394449154672439
3.769230769230769,7.696667081526462,2.0,812.0,2.5,15,14,0.0,1,4.212127597878484
3.769230769230769,7.61972421378267,2.0,672.0,2.5,12,12,0.0,1,4.454347296253507
3.8461538461538463,7.213031659834869,2.0,628.0,2.5,1,1,0.0,1,4.189654742026425
4.0,7.38770923908104,3.0,1615.0,2.0,1,1,5.056245805348308,1,4.189654742026425
4.384615384615385,7.7306140660637395,3.0,2271.0,3.0,0,0,6.318968113746434,2,4.5217885770490405
4.769230769230769,7.4770384723196965,3.0,1751.0,3.5,0,0,5.998936561946683,2,4.5217885770490405
3.8461538461538463,7.321188556739479,3.0,1401.0,3.0,13,13,5.713732805509369,1,4.212127597878484
3.230769230769231,7.404887575616125,2.0,1182.0,3.0,42,42,0.0,1,4.394449154672439
2.769230769230769,6.898714534329988,2.0,990.0,2.0,14,14,0.0,0,4.189654742026425
3.5384615384615383,7.257707677160043,2.0,1418.0,3.0,11,10,5.017279836814924,1,4.2626798770413155
3.1538461538461537,7.4798641311650265,2.0,864.0,3.5,11,11,4.859812404361672,0,4.2626798770413155
3.5384615384615383,7.410347097821024,2.0,782.0,2.5,8,8,4.795790545596741,0,4.23410650459726
3.5384615384615383,7.508787170634276,2.0,928.0,3.5,8,7,0.0,0,4.330733340286331
2.769230769230769,7.069023426578259,2.0,864.0,2.0,30,30,5.198497031265826,0,4.2626798770413155
2.769230769230769,6.981934677156389,2.0,1076.0,1.5,33,33,5.176149732573829,1,4.2626798770413155
2.6153846153846154,7.351799869057777,2.0,864.0,3.0,33,7,0.0,0,3.713572066704308
3.769230769230769,7.6787889981991535,2.0,1257.0,2.5,7,7,5.429345628954441,1,4.2626798770413155
4.076923076923077,7.5745584842024805,3.0,1357.0,3.5,7,6,4.90527477843843,1,4.2626798770413155
4.153846153846154,7.488293515159428,3.0,1778.0,3.0,6,5,5.484796933490655,1,4.2626798770413155
3.8461538461538463,7.752764808851328,2.0,1129.0,2.5,5,5,0.0,1,3.7376696182833684
3.923076923076923,7.475905969367397,2.0,850.0,2.5,9,8,5.262690188904886,1,4.574710978503383
3.3846153846153846,6.744059186311348,2.0,848.0,2.0,4,4,5.327876168789581,0,4.2626798770413155
2.923076923076923,7.516977224604321,3.0,1838.0,4.0,11,10,0.0,0,4.430816798843313
3.5384615384615383,7.27655640271871,2.0,1445.0,2.0,4,4,3.9318256327243257,0,4.330733340286331
3.5384615384615383,7.355641102974253,3.0,1564.0,2.0,1,1,5.3612921657094255,0,4.454347296253507
3.5384615384615383,7.216709486709457,2.0,1351.0,2.0,1,1,0.0,0,4.31748811353631
2.6153846153846154,6.996681488176539,1.0,1092.0,1.0,42,42,0.0,0,4.330733340286331
2.769230769230769,6.9411900550683745,2.0,456.0,1.5,32,32,5.407171771460119,0,4.174387269895637
2.8461538461538463,7.028201432058005,2.0,1127.0,2.0,32,32,4.442651256490317,1,4.189654742026425
2.923076923076923,7.0192966537150445,2.0,1029.0,2.0,31,31,0.0,1,4.182050142641207
3.0,7.243512974665482,2.0,684.0,1.5,32,7,0.0,1,4.290459441148391
2.923076923076923,8.2482674474469,2.0,0.0,0.0,49,12,0.0,2,4.820281565605037
2.0,7.050122520269059,0.0,0.0,2.0,53,53,0.0,0,4.189654742026425
2.0,7.050122520269059,0.0,0.0,2.0,53,53,4.07753744390572,0,4.31748811353631
2.4615384615384617,6.665683717782408,0.0,784.0,2.0,53,53,0.0,0,4.04305126783455
3.076923076923077,6.960347729101308,0.0,585.0,1.5,70,1,0.0,0,4.110873864173311
2.1538461538461537,7.037027614686276,0.0,0.0,1.5,61,15,0.0,0,4.060443010546419
2.6153846153846154,6.836259277277067,1.0,911.0,1.0,55,55,4.7535901911063645,0,4.23410650459726
2.769230769230769,7.094234845924755,1.0,416.0,1.0,54,54,0.0,0,4.143134726391533
2.6923076923076925,7.164720378771857,1.0,949.0,1.5,85,0,0.0,0,4.219507705176107
3.230769230769231,7.261927092702751,1.0,1228.0,2.0,87,58,5.1647859739235145,1,4.110873864173311
3.076923076923077,7.560601162768557,2.0,960.0,5.0,78,58,0.0,2,4.174387269895637
3.076923076923077,7.183111701743281,1.0,644.0,2.0,82,58,0.0,1,4.204692619390966
2.923076923076923,7.142827401161621,2.0,676.0,1.0,94,13,0.0,0,4.1588830833596715
3.6923076923076925,7.321849713788356,1.0,798.0,3.0,83,11,0.0,1,4.007333185232471
3.076923076923077,7.38025578842646,2.0,784.0,1.0,85,58,0.0,1,4.31748811353631
3.1538461538461537,7.569927655242652,1.0,942.0,2.0,71,13,0.0,1,4.31748811353631
2.6153846153846154,7.226209010100671,1.0,884.0,1.0,70,58,0.0,0,4.31748811353631
3.0,6.9957661563048505,1.0,1091.0,1.5,57,57,4.48863636973214,1,4.382026634673881
3.3846153846153846,7.535830462798367,2.0,608.0,1.5,73,58,3.713572066704308,2,4.61512051684126
3.3846153846153846,7.6787889981991535,2.0,832.0,3.5,58,8,0.0,2,4.2626798770413155
2.8461538461538463,7.549082710812286,2.0,1898.0,2.5,52,52,0.0,2,4.04305126783455
3.1538461538461537,6.940222469119639,2.0,516.0,1.0,28,28,0.0,1,3.2188758248682006
2.769230769230769,6.824373670043086,1.0,894.0,2.0,82,10,0.0,0,3.9318256327243257
2.6153846153846154,6.994849985833071,1.0,720.0,1.0,68,2,0.0,0,4.110873864173311
2.769230769230769,7.0909098220799835,0.0,780.0,1.0,78,58,0.0,0,4.07753744390572
2.6153846153846154,7.4127640174265625,1.0,624.0,1.5,41,41,0.0,1,4.330733340286331
2.6153846153846154,6.816735880594968,1.0,520.0,1.0,78,13,0.0,0,4.110873864173311
2.6153846153846154,7.578656850594762,1.0,1151.0,2.0,50,50,5.093750200806762,0,4.330733340286331
1.0769230769230769,6.598509028614515,2.0,0.0,1.0,56,56,0.0,0,4.394449154672439
2.0,7.216709486709457,1.0,173.0,1.0,113,58,0.0,0,4.110873864173311
2.0,6.956545443151569,1.0,356.0,1.0,98,8,0.0,0,3.970291913552122
2.076923076923077,6.762729506931879,1.0,592.0,1.5,88,58,0.0,0,4.110873864173311
4.615384615384615,7.407924322559599,2.0,1596.0,3.5,1,0,5.231108616854587,1,3.8066624897703196
4.230769230769231,7.4067107301776405,2.0,1594.0,3.5,4,3,5.1647859739235145,1,3.8066624897703196
3.6923076923076925,7.617267813628347,3.0,1840.0,4.0,12,11,6.505784060128229,0,4.304065093204169
3.5384615384615383,7.507141079727608,3.0,910.0,2.5,12,11,0.0,1,4.304065093204169
2.1538461538461537,7.5352967024440884,2.0,0.0,3.0,32,32,0.0,0,4.343805421853684
2.8461538461538463,7.432483807917119,2.0,1680.0,3.0,17,17,0.0,1,4.31748811353631
3.769230769230769,7.31455283232408,2.0,1277.0,3.0,22,22,5.831882477283517,1,3.7612001156935624
3.8461538461538463,7.338238150065589,3.0,1518.0,3.0,2,1,5.556828061699537,0,4.31748811353631
4.0,7.484930283289661,2.0,920.0,3.5,1,1,0.0,1,4.68213122712422
2.769230769230769,7.274479558773871,2.0,352.0,2.5,2,1,0.0,0,4.304065093204169
3.5384615384615383,7.385851078125209,3.0,796.0,2.5,0,0,4.110873864173311,0,4.406719247264253
3.1538461538461537,7.310550158534422,2.0,1495.0,2.0,19,19,4.859812404361672,1,4.330733340286331
3.5384615384615383,7.136483208590247,2.0,1256.0,2.0,22,22,5.43372200355424,1,4.543294782270004
4.076923076923077,7.273092595999522,2.0,1432.0,3.0,5,5,5.332718793265369,1,4.418840607796598
3.5384615384615383,7.424165281042028,2.0,1666.0,3.0,9,8,0.0,0,4.454347296253507
4.0,7.455298485683291,2.0,1884.0,3.0,1,1,0.0,1,4.382026634673881
4.153846153846154,7.583247524303362,3.0,1964.0,3.5,3,2,6.51471269087253,1,4.454347296253507
3.076923076923077,7.20414929203594,4.0,1344.0,4.0,11,10,5.303304908059076,0,4.584967478670572
2.769230769230769,6.996681488176539,0.0,1092.0,1.0,1,0,0.0,0,4.356708826689592
3.076923076923077,7.0817085861055755,2.0,1189.0,3.0,11,11,5.288267030694535,0,3.4965075614664802
2.6153846153846154,7.0909098220799835,3.0,1200.0,2.0,44,44,4.59511985013459,0,5.017279836814924
2.769230769230769,6.947937068614969,2.0,1040.0,1.0,33,33,0.0,0,3.091042453358316
3.0,7.297091005160418,1.0,550.0,2.0,32,32,0.0,1,3.7376696182833684
2.6153846153846154,6.8966943316227125,1.0,526.0,2.0,35,2,0.0,0,3.091042453358316
2.6923076923076925,6.8966943316227125,1.0,462.0,2.0,35,35,0.0,1,3.091042453358316
2.8461538461538463,7.057036981697891,1.0,1113.0,2.0,40,40,0.0,0,4.304065093204169
2.769230769230769,6.996681488176539,0.0,546.0,2.5,38,1,0.0,0,3.091042453358316
2.6153846153846154,6.705639094860003,1.0,816.0,1.5,25,25,0.0,0,4.0943445622221
2.8461538461538463,6.740519359606223,1.0,845.0,1.0,26,3,0.0,0,4.110873864173311
2.6153846153846154,6.7912214627261855,2.0,864.0,1.0,24,24,0.0,0,4.31748811353631
2.6153846153846154,7.515889085215125,1.0,686.0,2.0,108,58,0.0,0,4.110873864173311
3.076923076923077,7.370230641807081,2.0,1587.0,2.0,36,36,5.713732805509369,1,4.454347296253507
3.1538461538461537,7.233455418621439,2.0,384.0,2.5,10,10,0.0,1,4.04305126783455
3.1538461538461537,7.43543801981455,2.0,392.0,2.5,13,13,3.4965075614664802,1,4.189654742026425
3.1538461538461537,7.44716835960004,2.0,923.0,3.5,8,7,0.0,1,4.189654742026425
3.5384615384615383,7.348587530927593,2.0,691.0,2.5,11,11,0.0,0,4.1588830833596715
3.1538461538461537,7.7406644019172415,2.0,938.0,3.5,8,4,0.0,1,4.110873864173311
3.3076923076923075,7.080026499922591,2.0,1168.0,2.0,15,14,3.970291913552122,0,4.189654742026425
3.1538461538461537,7.404279118037268,2.0,903.0,2.5,14,13,0.0,1,4.189654742026425
3.0,7.029087564149662,2.0,1302.0,2.0,43,43,4.9344739331306915,1,5.081404364984463
3.4615384615384617,7.07326971745971,2.0,1166.0,3.0,19,19,0.0,0,3.6635616461296463
3.923076923076923,7.186901020411631,2.0,1312.0,2.0,17,17,0.0,1,3.58351893845611
4.384615384615385,7.8407064517494,3.0,1149.0,4.5,2,2,4.990432586778736,1,4.59511985013459
4.538461538461538,7.757478766584179,3.0,2660.0,3.5,1,0,6.566672429803241,2,3.970291913552122
2.769230769230769,7.261927092702751,3.0,1100.0,2.5,38,17,0.0,0,5.278114659230518
4.538461538461538,7.385851078125209,2.0,1612.0,3.0,1,1,5.111987788356544,1,4.127134385045092
4.153846153846154,7.711996507047669,2.0,2220.0,2.5,1,1,6.852242569051878,1,4.454347296253507
4.923076923076923,7.622174594817622,3.0,1742.0,3.0,1,0,5.5254529391317835,1,4.406719247264253
2.923076923076923,7.158513997329321,2.0,1284.0,3.0,23,23,0.0,0,4.394449154672439
3.769230769230769,7.299797366758161,2.0,725.0,2.5,26,4,5.726847747587197,1,4.3694478524670215
3.5384615384615383,7.417580402414544,2.0,1529.0,3.0,29,22,4.219507705176107,1,4.543294782270004
3.5384615384615383,7.565793282428515,2.0,780.0,3.5,28,28,6.309918278226516,1,4.127134385045092
3.1538461538461537,7.071573364211532,2.0,1153.0,2.0,23,23,4.59511985013459,0,4.382026634673881
3.1538461538461537,7.21081845347222,2.0,1259.0,3.0,28,8,5.537334267018537,1,4.394449154672439
3.0,7.107425474110705,2.0,1625.0,2.5,36,36,5.176149732573829,1,4.859812404361672
3.4615384615384617,7.1891677384203225,2.0,1228.0,2.5,31,31,4.875197323201151,1,4.174387269895637
3.0,7.537962659768208,2.0,1084.0,3.5,33,33,0.0,1,4.394449154672439
2.6153846153846154,7.260522598089852,2.0,925.0,2.0,37,17,0.0,0,4.1588830833596715
3.076923076923077,6.818924065275521,1.0,914.0,1.0,37,5,3.4965075614664802,0,4.204692619390966
2.4615384615384617,6.818924065275521,1.0,914.0,1.0,46,46,0.0,0,4.304065093204169
3.6153846153846154,7.198931240688173,2.0,1337.0,2.0,6,6,0.0,1,3.5263605246161616
3.6153846153846154,7.198931240688173,2.0,1405.0,3.0,10,9,0.0,1,3.295836866004329
2.769230769230769,6.996681488176539,1.0,525.0,1.5,34,34,6.342121418721152,0,3.091042453358316
3.230769230769231,7.105786129481271,1.0,672.0,1.5,34,34,5.583496308781699,0,3.091042453358316
3.076923076923077,6.962243464266207,1.0,1061.0,2.0,29,29,0.0,0,3.2188758248682006
2.6153846153846154,6.8966943316227125,1.0,988.0,2.0,41,41,3.970291913552122,0,4.189654742026425
4.769230769230769,7.504942068396171,3.0,1790.0,3.0,1,0,5.937536205082426,1,4.574710978503383
4.153846153846154,7.43543801981455,3.0,1694.0,2.0,1,0,5.713732805509369,1,4.5217885770490405
4.076923076923077,7.660585461703256,3.0,2108.0,3.5,0,0,0.0,1,4.709530201312334
4.769230769230769,7.884952945759814,3.0,1934.0,3.5,0,0,6.124683390894205,1,4.68213122712422
4.384615384615385,7.844240718141811,3.0,1108.0,2.5,1,0,5.25227342804663,1,4.709530201312334
4.923076923076923,7.624130585661289,3.0,1994.0,3.5,2,1,5.993961427306569,2,4.663439094112067
4.846153846153846,7.845024417241484,3.0,2552.0,3.0,0,0,6.124683390894205,2,4.68213122712422
4.615384615384615,7.922623574217286,3.0,1704.0,2.5,2,1,5.902633333401366,1,4.77912349311153
4.923076923076923,7.736743682453495,3.0,2320.0,4.5,0,0,6.878326468291325,1,4.0943445622221
4.0,7.674617497364363,2.0,1582.0,2.5,0,-1,0.0,1,4.90527477843843
4.615384615384615,7.650168700845001,3.0,918.0,3.5,0,0,4.795790545596741,2,4.418840607796598
4.769230769230769,7.497207223203318,3.0,1802.0,2.5,1,1,6.236369590203704,1,4.553876891600541
4.3076923076923075,7.9919305198524775,3.0,1706.0,2.5,3,3,6.220590170099739,1,4.605170185988092
4.153846153846154,7.777373602657861,3.0,1317.0,3.5,4,4,5.638354669333745,1,4.709530201312334
4.384615384615385,7.506042178518122,3.0,895.0,3.5,0,0,5.5093883366279774,1,4.4942386252808095
3.5384615384615383,7.387090235656757,3.0,1614.0,3.0,2,1,5.351858133476067,0,4.2626798770413155
3.6923076923076925,7.451241684987676,2.0,1721.0,3.0,2,2,5.351858133476067,0,4.276666119016055
3.6923076923076925,7.511524648390866,3.0,1298.0,2.5,1,0,0.0,0,4.532599493153256
3.6923076923076925,7.172424577124845,2.0,1302.0,2.5,2,1,5.209486152841421,1,3.5553480614894135
3.6923076923076925,7.172424577124845,2.0,1302.0,2.5,2,1,5.209486152841421,1,3.5553480614894135
3.6923076923076925,7.217443431696533,2.0,1362.0,3.0,2,1,5.54907608489522,1,3.7376696182833684
4.0,7.349230824613334,2.0,1554.0,2.0,1,1,4.6913478822291435,1,3.5553480614894135
4.769230769230769,7.363913501405819,2.0,1577.0,3.0,2,2,5.978885764901122,1,3.8918202981106265
4.0,7.1891677384203225,2.0,1324.0,2.0,1,1,5.176149732573829,1,3.8918202981106265
3.8461538461538463,7.2485040723706105,2.0,1405.0,3.0,4,4,5.4638318050256105,1,3.8918202981106265
3.3846153846153846,7.311218384419629,2.0,768.0,3.0,0,0,0.0,0,4.0943445622221
3.6923076923076925,7.337587743538596,2.0,768.0,2.5,2,1,0.0,1,4.189654742026425
3.3076923076923075,7.285506548522786,2.0,608.0,2.0,1,0,3.8066624897703196,0,4.07753744390572
